
Query, Answer
what is the entity chunking?, A subtask of information extraction that seeks to locate and classify named entity mentions in unstructured text into pre-defined categories such as the person names## organizations## locations## medical codes## time expressions## quantities## monetary values## percentages## etc.
what is the entity extraction?, A subtask of information extraction that seeks to locate and classify named entity mentions in unstructured text into pre-defined categories such as the person names## organizations## locations## medical codes## time expressions## quantities## monetary values## percentages## etc.
what is the natural language generation?, A software process that transforms structured data into plain-English content. It can be used to produce long-form content for organizations to automate custom reports## as well as produce custom content for a web or mobile application. It can also be used to generate short blurbs of text in interactive conversations (a chatbot) which might even be read out loud by a text-to-speech system.
what is the NLG?, A software process that transforms structured data into plain-English content. It can be used to produce long-form content for organizations to automate custom reports## as well as produce custom content for a web or mobile application. It can also be used to generate short blurbs of text in interactive conversations (a chatbot) which might even be read out loud by a text-to-speech system.
what is the natural language processing?, A subfield of computer science## information engineering## and artificial intelligence concerned with the interactions between computers and human (natural) languages## in particular how to program computers to process and analyze large amounts of natural language data.
what is the NLP?, A subfield of computer science## information engineering## and artificial intelligence concerned with the interactions between computers and human (natural) languages## in particular how to program computers to process and analyze large amounts of natural language data.
what is the natural language programming?, An ontology-assisted way of programming in terms of natural-language sentences## e.g. English. 
what is a neural machine translation?, An approach to machine translation that uses a large artificial neural network to predict the likelihood of a sequence of words## typically modeling entire sentences in a single integrated model.
what is the neural Turing machine?, A recurrent neural network model. NTMs combine the fuzzy pattern matching capabilities of neural networks with the algorithmic power of programmable computers. An NTM has a neural network controller coupled to external memory resources## which it interacts with through attentional mechanisms. The memory interactions are differentiable end-to-end## making it possible to optimize them using gradient descent. An NTM with a long short-term memory (LSTM) network controller can infer simple algorithms such as copying## sorting## and associative recall from examples alone. 
what is the neuro-fuzzy?, Combinations of artificial neural networks and fuzzy logic.
what is the neurocybernetics?, A direct communication pathway between an enhanced or wired brain and an external device. BCI differs from neuromodulation in that it allows for bidirectional information flow. BCIs are often directed at researching## mapping## assisting## augmenting## or repairing human cognitive or sensory-motor functions. 
what is th brain–computer interface?, A direct communication pathway between an enhanced or wired brain and an external device. BCI differs from neuromodulation in that it allows for bidirectional information flow. BCIs are often directed at researching## mapping## assisting## augmenting## or repairing human cognitive or sensory-motor functions. 
what is the neural-control interface?, A direct communication pathway between an enhanced or wired brain and an external device. BCI differs from neuromodulation in that it allows for bidirectional information flow. BCIs are often directed at researching## mapping## assisting## augmenting## or repairing human cognitive or sensory-motor functions. 
what is the mind-machine interface?, A direct communication pathway between an enhanced or wired brain and an external device. BCI differs from neuromodulation in that it allows for bidirectional information flow. BCIs are often directed at researching## mapping## assisting## augmenting## or repairing human cognitive or sensory-motor functions. 
what is the direct neural interface ?, A direct communication pathway between an enhanced or wired brain and an external device. BCI differs from neuromodulation in that it allows for bidirectional information flow. BCIs are often directed at researching## mapping## assisting## augmenting## or repairing human cognitive or sensory-motor functions. 
what is the brain–machine interface?, A direct communication pathway between an enhanced or wired brain and an external device. BCI differs from neuromodulation in that it allows for bidirectional information flow. BCIs are often directed at researching## mapping## assisting## augmenting## or repairing human cognitive or sensory-motor functions. 
what is the neuromorphic engineering?, A concept describing the use of very-large-scale integration (VLSI) systems containing electronic analog circuits to mimic neuro-biological architectures present in the nervous system. In recent times## the term neuromorphic has been used to describe analog## digital## mixed-mode analog/digital VLSI## and software systems that implement models of neural systems (for perception## motor control## or multisensory integration). The implementation of neuromorphic computing on the hardware level can be realized by oxide-based memristors## spintronic memories## threshold switches## and transistors. 
what is the neuromorphic computing?, A concept describing the use of very-large-scale integration (VLSI) systems containing electronic analog circuits to mimic neuro-biological architectures present in the nervous system. In recent times## the term neuromorphic has been used to describe analog## digital## mixed-mode analog/digital VLSI## and software systems that implement models of neural systems (for perception## motor control## or multisensory integration). The implementation of neuromorphic computing on the hardware level can be realized by oxide-based memristors## spintronic memories## threshold switches## and transistors. 
what is a nondeterministic algorithm?, An algorithm that## even for the same input## can exhibit different behaviors on different runs## as opposed to a deterministic algorithm.
what is the nouvelle AI?, Nouvelle AI differs from classical AI by aiming to produce robots with intelligence levels similar to insects. Researchers believe that intelligence can emerge organically from simple behaviors as these intelligences interacted with the "real world"## instead of using the constructed worlds which symbolic AIs typically needed to have programmed into them. 
what is the NP-completeness?, In computational complexity theory## a problem is NP-complete when it can be solved by a restricted class of brute force search algorithms and it can be used to simulate any other problem with a similar algorithm. More precisely## each input to the problem should be associated with a set of solutions of polynomial length## whose validity can be tested quickly (in polynomial time )## such that the output for any input is "yes" if the solution set is non-empty and "no" if it is empty.
what is the NP-hardness?, In computational complexity theory## the defining property of a class of problems that are## informally## "at least as hard as the hardest problems in NP". A simple example of an NP-hard problem is the subset sum problem.
what is the non-deterministic polynomial-time hardness?, In computational complexity theory## the defining property of a class of problems that are## informally## "at least as hard as the hardest problems in NP". A simple example of an NP-hard problem is the subset sum problem.
what is the Occam's razor?,The problem-solving principle that states that when presented with competing hypotheses that make the same predictions## one should select the solution with the fewest assumptions; the principle is not meant to filter out hypotheses that make different predictions. The idea is attributed to the English Franciscan friar William of Ockham (c. 1287–1347)## a scholastic philosopher and theologian.
what is the Ockham's razor?,The problem-solving principle that states that when presented with competing hypotheses that make the same predictions## one should select the solution with the fewest assumptions; the principle is not meant to filter out hypotheses that make different predictions. The idea is attributed to the English Franciscan friar William of Ockham (c. 1287–1347)## a scholastic philosopher and theologian.
what is the Ocham's razor?,The problem-solving principle that states that when presented with competing hypotheses that make the same predictions## one should select the solution with the fewest assumptions; the principle is not meant to filter out hypotheses that make different predictions. The idea is attributed to the English Franciscan friar William of Ockham (c. 1287–1347)## a scholastic philosopher and theologian.
what is the offline learning?, A method of machine learning in which data becomes available in a sequential order and is used to update the best predictor for future data at each step## as opposed to batch learning techniques which generate the best predictor by learning on the entire training data set at once. Online learning is a common technique used in areas of machine learning where it is computationally infeasible to train over the entire dataset## requiring the need of out-of-core algorithms. It is also used in situations where it is necessary for the algorithm to dynamically adapt to new patterns in the data## or when the data itself is generated as a function of time.
what is the online machine learning?, A method of machine learning in which data becomes available in a sequential order and is used to update the best predictor for future data at each step## as opposed to batch learning techniques which generate the best predictor by learning on the entire training data set at once. Online learning is a common technique used in areas of machine learning where it is computationally infeasible to train over the entire dataset## requiring the need of out-of-core algorithms. It is also used in situations where it is necessary for the algorithm to dynamically adapt to new patterns in the data## or when the data itself is generated as a function of time.
what is the ontology learning?, The automatic or semi-automatic creation of ontologies## including extracting the corresponding domain's terms and the relationships between the concepts that these terms represent from a corpus of natural language text## and encoding them with an ontology language for easy retrieval.
what is the ontology extraction?, The automatic or semi-automatic creation of ontologies## including extracting the corresponding domain's terms and the relationships between the concepts that these terms represent from a corpus of natural language text## and encoding them with an ontology language for easy retrieval.
what is the ontology generation?, The automatic or semi-automatic creation of ontologies## including extracting the corresponding domain's terms and the relationships between the concepts that these terms represent from a corpus of natural language text## and encoding them with an ontology language for easy retrieval.
what is the ontology acquisition?, The automatic or semi-automatic creation of ontologies## including extracting the corresponding domain's terms and the relationships between the concepts that these terms represent from a corpus of natural language text## and encoding them with an ontology language for easy retrieval.
what is the OpenAI?, The for-profit corporation OpenAI LP## whose parent organization is the non-profit organization OpenAI Inc that conducts research in the field of artificial intelligence (AI) with the stated aim to promote and develop friendly AI in such a way as to benefit humanity as a whole.
what is the OpenCog?, A project that aims to build an open-source artificial intelligence framework. OpenCog Prime is an architecture for robot and virtual embodied cognition that defines a set of interacting components designed to give rise to human-equivalent artificial general intelligence (AGI) as an emergent phenomenon of the whole system. 
what is the Open Mind Common Sense?, An artificial intelligence project based at the Massachusetts Institute of Technology (MIT) Media Lab whose goal is to build and utilize a large commonsense knowledge base from the contributions of many thousands of people across the Web.
what is the open-source software?, A type of computer software in which source code is released under a license in which the copyright holder grants users the rights to study## change## and distribute the software to anyone and for any purpose. Open-source software may be developed in a collaborative public manner. Open-source software is a prominent example of open collaboration. 
what is the partial order reduction?, A technique for reducing the size of the state-space to be searched by a model checking or automated planning and scheduling algorithm. It exploits the commutativity of concurrently executed transitions## which result in the same state when executed in different orders.
what is the partially observable Markov decision process?, A generalization of a Markov decision process (MDP). A POMDP models an agent decision process in which it is assumed that the system dynamics are determined by an MDP## but the agent cannot directly observe the underlying state. Instead## it must maintain a probability distribution over the set of possible states## based on a set of observations and observation probabilities## and the underlying MDP.
what is the particle swarm optimization?, A computational method that optimizes a problem by iteratively trying to improve a candidate solution with regard to a given measure of quality. It solves a problem by having a population of candidate solutions## here dubbed particles## and moving these particles around in the search-space according to simple mathematical formulae over the particle's position and velocity. Each particle's movement is influenced by its local best known position## but is also guided toward the best known positions in the search-space## which are updated as better positions are found by other particles. This is expected to move the swarm toward the best solutions.
what is the pattern recognition?, Concerned with the automatic discovery of regularities in data through the use of computer algorithms and with the use of these regularities to take actions such as classifying the data into different categories. 
what is the predicate logic?, A collection of formal systems used in mathematics## philosophy## linguistics## and computer science. First-order logic uses quantified variables over non-logical objects and allows the use of sentences that contain variables## so that rather than propositions such as Socrates is a man one can have expressions in the form "there exists x such that x is Socrates and x is a man" and there exists is a quantifier while x is a variable. This distinguishes it from propositional logic## which does not use quantifiers or relations; in this sense## propositional logic is the foundation of first-order logic.
what is the first-order logic?, A collection of formal systems used in mathematics## philosophy## linguistics## and computer science. First-order logic uses quantified variables over non-logical objects and allows the use of sentences that contain variables## so that rather than propositions such as Socrates is a man one can have expressions in the form "there exists x such that x is Socrates and x is a man" and there exists is a quantifier while x is a variable. This distinguishes it from propositional logic## which does not use quantifiers or relations; in this sense## propositional logic is the foundation of first-order logic.
what is the predicate logic?, A collection of formal systems used in mathematics## philosophy## linguistics## and computer science. First-order logic uses quantified variables over non-logical objects and allows the use of sentences that contain variables## so that rather than propositions such as Socrates is a man one can have expressions in the form "there exists x such that x is Socrates and x is a man" and there exists is a quantifier while x is a variable. This distinguishes it from propositional logic## which does not use quantifiers or relations; in this sense## propositional logic is the foundation of first-order logic.
what is the first-order predicate calculus?, A collection of formal systems used in mathematics## philosophy## linguistics## and computer science. First-order logic uses quantified variables over non-logical objects and allows the use of sentences that contain variables## so that rather than propositions such as Socrates is a man one can have expressions in the form "there exists x such that x is Socrates and x is a man" and there exists is a quantifier while x is a variable. This distinguishes it from propositional logic## which does not use quantifiers or relations; in this sense## propositional logic is the foundation of first-order logic.
what is the predictive analytics?, A variety of statistical techniques from data mining## predictive modelling## and machine learning## that analyze current and historical facts to make predictions about future or otherwise unknown events. 
what is the principal component analysis?, A statistical procedure that uses an orthogonal transformation to convert a set of observations of possibly correlated variables (entities each of which takes on various numerical values) into a set of values of linearly uncorrelated variables called principal components. This transformation is defined in such a way that the first principal component has the largest possible variance (that is## accounts for as much of the variability in the data as possible)## and each succeeding component## in turn## has the highest variance possible under the constraint that it is orthogonal to the preceding components. The resulting vectors (each being a linear combination of the variables and containing n observations) are an uncorrelated orthogonal basis set. PCA is sensitive to the relative scaling of the original variables. 
what is the principle of rationality?,A principle coined by Karl R. Popper in his Harvard Lecture of 1963## and published in his book Myth of Framework. It is related to what he called the 'logic of the situation' in an Economica article of 1944/1945## published later in his book The Poverty of Historicism. According to Popper's rationality principle## agents act in the most adequate way according to the objective situation. It is an idealized conception of human behavior which he used to drive his model of situational analysis.
what is the rationality principle?,A principle coined by Karl R. Popper in his Harvard Lecture of 1963## and published in his book Myth of Framework. It is related to what he called the 'logic of the situation' in an Economica article of 1944/1945## published later in his book The Poverty of Historicism. According to Popper's rationality principle## agents act in the most adequate way according to the objective situation. It is an idealized conception of human behavior which he used to drive his model of situational analysis.
what is the probabilistic programming?, A programming paradigm in which probabilistic models are specified and inference for these models is performed automatically. It represents an attempt to unify probabilistic modeling and traditional general-purpose programming in order to make the former easier and more widely applicable. It can be used to create systems that help make decisions in the face of uncertainty. Programming languages used for probabilistic programming are referred to as "Probabilistic programming languages" (PPLs).
what is a programming language?, A formal language## which comprises a set of instructions that produce various kinds of output. Programming languages are used in computer programming to implement algorithms.
what is the Prolog?, A logic programming language associated with artificial intelligence and computational linguistics. Prolog has its roots in first-order logic## a formal logic## and unlike many other programming languages## Prolog is intended primarily as a declarative programming language: the program logic is expressed in terms of relations## represented as facts and rules. A computation is initiated by running a query over these relations. 
what is the propositional calculus?, A branch of logic which deals with propositions (which can be true or false) and argument flow. Compound propositions are formed by connecting propositions by logical connectives. The propositions without logical connectives are called atomic propositions. Unlike first-order logic## propositional logic does not deal with non-logical objects## predicates about them## or quantifiers. However## all the machinery of propositional logic is included in first-order logic and higher-order logics. In this sense## propositional logic is the foundation of first-order logic and higher-order logic.
what is the propositional logic?, A branch of logic which deals with propositions (which can be true or false) and argument flow. Compound propositions are formed by connecting propositions by logical connectives. The propositions without logical connectives are called atomic propositions. Unlike first-order logic## propositional logic does not deal with non-logical objects## predicates about them## or quantifiers. However## all the machinery of propositional logic is included in first-order logic and higher-order logics. In this sense## propositional logic is the foundation of first-order logic and higher-order logic.
what is the statement logic?, A branch of logic which deals with propositions (which can be true or false) and argument flow. Compound propositions are formed by connecting propositions by logical connectives. The propositions without logical connectives are called atomic propositions. Unlike first-order logic## propositional logic does not deal with non-logical objects## predicates about them## or quantifiers. However## all the machinery of propositional logic is included in first-order logic and higher-order logics. In this sense## propositional logic is the foundation of first-order logic and higher-order logic.
what is the sentential calculus?, A branch of logic which deals with propositions (which can be true or false) and argument flow. Compound propositions are formed by connecting propositions by logical connectives. The propositions without logical connectives are called atomic propositions. Unlike first-order logic## propositional logic does not deal with non-logical objects## predicates about them## or quantifiers. However## all the machinery of propositional logic is included in first-order logic and higher-order logics. In this sense## propositional logic is the foundation of first-order logic and higher-order logic.
what is the sentential logic?, A branch of logic which deals with propositions (which can be true or false) and argument flow. Compound propositions are formed by connecting propositions by logical connectives. The propositions without logical connectives are called atomic propositions. Unlike first-order logic## propositional logic does not deal with non-logical objects## predicates about them## or quantifiers. However## all the machinery of propositional logic is included in first-order logic and higher-order logics. In this sense## propositional logic is the foundation of first-order logic and higher-order logic.
what is the zeroth-order logic?, A branch of logic which deals with propositions (which can be true or false) and argument flow. Compound propositions are formed by connecting propositions by logical connectives. The propositions without logical connectives are called atomic propositions. Unlike first-order logic## propositional logic does not deal with non-logical objects## predicates about them## or quantifiers. However## all the machinery of propositional logic is included in first-order logic and higher-order logics. In this sense## propositional logic is the foundation of first-order logic and higher-order logic.
what is the qualification problem?, In philosophy and artificial intelligence (especially knowledge-based systems)## the qualification problem is concerned with the impossibility of listing all of the preconditions required for a real-world action to have its intended effect. It might be posed as how to deal with the things that prevent me from achieving my intended result. It is strongly connected to## and opposite the ramification side of## the frame problem. 
what is the quantum computing?, The use of quantum-mechanical phenomena such as superposition and entanglement to perform computation. A quantum computer is used to perform such computation## which can be implemented theoretically or physically. :I-5
what is a query language?, Query languages or data query languages (DQLs) are computer languages used to make queries in databases and information systems. Broadly## query languages can be classified according to whether they are database query languages or information retrieval query languages. The difference is that a database query language attempts to give factual answers to factual questions## while an information retrieval query language attempts to find documents containing information that is relevant to an area of inquiry.
what is the R programming language?, A programming language and free software environment for statistical computing and graphics supported by the R Foundation for Statistical Computing. The R language is widely used among statisticians and data miners for developing statistical software and data analysis. 
what is a radial basis function network?, In the field of mathematical modeling## a radial basis function network is an artificial neural network that uses radial basis functions as activation functions. The output of the network is a linear combination of radial basis functions of the inputs and neuron parameters. Radial basis function networks have many uses## including function approximation## time series prediction## classification## and system control. They were first formulated in a 1988 paper by Broomhead and Lowe## both researchers at the Royal Signals and Radar Establishment. 
what is a random forest?, An ensemble learning method for classification## regression and other tasks that operates by constructing a multitude of decision trees at training time and outputting the class that is the mode of the classes (classification) or mean prediction (regression) of the individual trees. Random decision forests correct for decision trees' habit of overfitting to their training set. 
what is a random decision forest?, An ensemble learning method for classification## regression and other tasks that operates by constructing a multitude of decision trees at training time and outputting the class that is the mode of the classes (classification) or mean prediction (regression) of the individual trees. Random decision forests correct for decision trees' habit of overfitting to their training set. 
what is a reasoning system?, In information technology a reasoning system is a software system that generates conclusions from available knowledge using logical techniques such as deduction and induction. Reasoning systems play an important role in the implementation of artificial intelligence and knowledge-based systems.
what is a recurrent neural network?,  A class of artificial neural networks where connections between nodes form a directed graph along a temporal sequence. This allows it to exhibit temporal dynamic behavior. Unlike feedforward neural networks## RNNs can use their internal state (memory) to process sequences of inputs. This makes them applicable to tasks such as unsegmented## connected handwriting recognition or speech recognition. 
what is the reinforcement learning?, An area of machine learning concerned with how software agents ought to take actions in an environment so as to maximize some notion of cumulative reward. Reinforcement learning is one of three basic machine learning paradigms## alongside supervised learning and unsupervised learning. It differs from supervised learning in that labelled input/output pairs need not be presented## and sub-optimal actions need not be explicitly corrected. Instead the focus is finding a balance between exploration (of uncharted territory) and exploitation (of current knowledge). 
what is the reservoir computing?, A framework for computation that may be viewed as an extension of neural networks. Typically an input signal is fed into a fixed (random) dynamical system called a reservoir and the dynamics of the reservoir map the input to a higher dimension. Then a simple readout mechanism is trained to read the state of the reservoir and map it to the desired output. The main benefit is that training is performed only at the readout stage and the reservoir is fixed. Liquid-state machines and echo state networks are two major types of reservoir computing. 
what is the Resource Description Framework?, A family of World Wide Web Consortium (W3C) specifications originally designed as a metadata data model. It has come to be used as a general method for conceptual description or modeling of information that is implemented in web resources## using a variety of syntax notations and data serialization formats. It is also used in knowledge management applications.
what is the restricted Boltzmann machine?, A generative stochastic artificial neural network that can learn a probability distribution over its set of inputs.
what is the Rete algorithm?, A pattern matching algorithm for implementing rule-based systems. The algorithm was developed to efficiently apply many rules or patterns to many objects## or facts## in a knowledge base. It is used to determine which of the system's rules should fire based on its data store## its facts.
what is the robotics?, An interdisciplinary branch of science and engineering that includes mechanical engineering## electronic engineering## information engineering## computer science## and others. Robotics deals with the design## construction## operation## and use of robots## as well as computer systems for their control## sensory feedback## and information processing.
what is a rule-based system?, In computer science## a rule-based system is used to store and manipulate knowledge to interpret information in a useful way. It is often used in artificial intelligence applications and research. Normally## the term rule-based system is applied to systems involving human-crafted or curated rule sets. Rule-based systems constructed using automatic rule inference## such as rule-based machine learning## are normally excluded from this system type.
what is the satisfiability?, In mathematical logic## satisfiability and validity are elementary concepts of semantics. A formula is satisfiable if it is possible to find an interpretation (model) that makes the formula true. A formula is valid if all interpretations make the formula true. The opposites of these concepts are unsatisfiability and invalidity## that is## a formula is unsatisfiable if none of the interpretations make the formula true## and invalid if some such interpretation makes the formula false. These four concepts are related to each other in a manner exactly analogous to Aristotle's square of opposition.
what is a search algorithm?, Any algorithm which solves the search problem## namely## to retrieve information stored within some data structure## or calculated in the search space of a problem domain## either with discrete or continuous values.
what is a semantic network?, A knowledge base that represents semantic relations between concepts in a network. This is often used as a form of knowledge representation. It is a directed or undirected graph consisting of vertices## which represent concepts## and edges## which represent semantic relations between concepts## mapping or connecting semantic fields.
what is a frame network?, A knowledge base that represents semantic relations between concepts in a network. This is often used as a form of knowledge representation. It is a directed or undirected graph consisting of vertices## which represent concepts## and edges## which represent semantic relations between concepts## mapping or connecting semantic fields.
what is a semantic reasoner?, A piece of software able to infer logical consequences from a set of asserted facts or axioms. The notion of a semantic reasoner generalizes that of an inference engine## by providing a richer set of mechanisms to work with. The inference rules are commonly specified by means of an ontology language## and often a description logic language. Many reasoners use first-order predicate logic to perform reasoning; inference commonly proceeds by forward chaining and backward chaining.
what is a reasoning engine?, A piece of software able to infer logical consequences from a set of asserted facts or axioms. The notion of a semantic reasoner generalizes that of an inference engine## by providing a richer set of mechanisms to work with. The inference rules are commonly specified by means of an ontology language## and often a description logic language. Many reasoners use first-order predicate logic to perform reasoning; inference commonly proceeds by forward chaining and backward chaining.
what is a rules engine?, A piece of software able to infer logical consequences from a set of asserted facts or axioms. The notion of a semantic reasoner generalizes that of an inference engine## by providing a richer set of mechanisms to work with. The inference rules are commonly specified by means of an ontology language## and often a description logic language. Many reasoners use first-order predicate logic to perform reasoning; inference commonly proceeds by forward chaining and backward chaining.
what is a reasoner?, A piece of software able to infer logical consequences from a set of asserted facts or axioms. The notion of a semantic reasoner generalizes that of an inference engine## by providing a richer set of mechanisms to work with. The inference rules are commonly specified by means of an ontology language## and often a description logic language. Many reasoners use first-order predicate logic to perform reasoning; inference commonly proceeds by forward chaining and backward chaining.
what is a semantic query?, Allows for queries and analytics of associative and contextual nature. Semantic queries enable the retrieval of both explicitly and implicitly derived information based on syntactic## semantic and structural information contained in data. They are designed to deliver precise results (possibly the distinctive selection of one single piece of information) or to answer more fuzzy and wide-open questions through pattern matching and digital reasoning.
what is the semantics?, In programming language theory## semantics is the field concerned with the rigorous mathematical study of the meaning of programming languages. It does so by evaluating the meaning of syntactically valid strings defined by a specific programming language## showing the computation involved. In such a case that the evaluation would be of syntactically invalid strings## the result would be non-computation. Semantics describes the processes a computer follows when executing a program in that specific language. This can be shown by describing the relationship between the input and output of a program## or an explanation of how the program will be executed on a certain platform## hence creating a model of computation.
what is the sensor fusion?, The combining of sensory data or data derived from disparate sources such that the resulting information has less uncertainty than would be possible when these sources were used individually.
what is the separation logic?, An extension of Hoare logic## a way of reasoning about programs. The assertion language of separation logic is a special case of the logic of bunched implications (BI). 
whta is the similarity learning?, An area of supervised machine learning in artificial intelligence. It is closely related to regression and classification## but the goal is to learn from a similarity function that measures how similar or related two objects are. It has applications in ranking## in recommendation systems## visual identity tracking## face verification## and speaker verification.
what is the simulated annealing?, A probabilistic technique for approximating the global optimum of a given function. Specifically## it is a metaheuristic to approximate global optimization in a large search space for an optimization problem.
what is the situated approach?, In artificial intelligence research## the situated approach builds agents that are designed to behave effectively successfully in their environment. This requires designing AI "from the bottom-up" by focussing on the basic perceptual and motor skills required to survive. The situated approach gives a much lower priority to abstract reasoning or problem-solving skills.
what is the situation calculus?, A logic formalism designed for representing and reasoning about dynamical domains.
what is the Selective Linear Definite clause resolution?, The basic inference rule used in logic programming. It is a refinement of resolution## which is both sound and refutation complete for Horn clauses.
what is the SLD resolution?, The basic inference rule used in logic programming. It is a refinement of resolution## which is both sound and refutation complete for Horn clauses.
what is a software?, A collection of data or computer instructions that tell the computer how to work. This is in contrast to physical hardware## from which the system is built and actually performs the work. In computer science and software engineering## computer software is all information processed by computer systems## programs and data. Computer software includes computer programs## libraries and related non-executable data## such as online documentation or digital media.
what is the software engineering?, The application of engineering to the development of software in a systematic method. 
what is the spatial-temporal reasoning?, An area of artificial intelligence which draws from the fields of computer science## cognitive science## and cognitive psychology. The theoretic goal—on the cognitive side—involves representing and reasoning spatial-temporal knowledge in mind. The applied goal—on the computing side—involves developing high-level control systems of automata for navigating and understanding time and space.
what is the SPARQL?, An RDF query language—that is## a semantic query language for databases—able to retrieve and manipulate data stored in Resource Description Framework (RDF) format. 
what is the speech recognition?, An interdisciplinary subfield of computational linguistics that develops methodologies and technologies that enables the recognition and translation of spoken language into text by computers. It is also known as automatic speech recognition (ASR)## computer speech recognition or speech to text (STT). It incorporates knowledge and research in the linguistics## computer science## and electrical engineering fields.
what is the spiking neural network?, An artificial neural network that more closely mimics a natural neural network. In addition to neuronal and synaptic state## SNNs incorporate the concept of time into their Operating Model.
what is the statistical classification?, In machine learning and statistics## classification is the problem of identifying to which of a set of categories (sub-populations) a new observation belongs## on the basis of a training set of data containing observations (or instances) whose category membership is known. Examples are assigning a given email to the "spam" or "non-spam" class## and assigning a diagnosis to a given patient based on observed characteristics of the patient (sex## blood pressure## presence or absence of certain symptoms## etc.). Classification is an example of pattern recognition.
what is the statistical relational learning?, A subdiscipline of artificial intelligence and machine learning that is concerned with domain models that exhibit both uncertainty (which can be dealt with using statistical methods) and complex## relational structure. Note that SRL is sometimes called Relational Machine Learning (RML) in the literature. Typically## the knowledge representation formalisms developed in SRL use (a subset of) first-order logic to describe relational properties of a domain in a general manner (universal quantification) and draw upon probabilistic graphical models (such as Bayesian networks or Markov networks) to model the uncertainty; some also build upon the methods of inductive logic programming.
what is the stochastic optimization?, Any optimization method that generates and uses random variables. For stochastic problems## the random variables appear in the formulation of the optimization problem itself## which involves random objective functions or random constraints. Stochastic optimization methods also include methods with random iterates. Some stochastic optimization methods use random iterates to solve stochastic problems## combining both meanings of stochastic optimization. Stochastic optimization methods generalize deterministic methods for deterministic problems.
what is the stochastic semantic analysis?, An approach used in computer science as a semantic component of natural language understanding. Stochastic models generally use the definition of segments of words as basic semantic units for the semantic models## and in some cases involve a two layered approach. 
what is the superintelligence?, A hypothetical agent that possesses intelligence far surpassing that of the brightest and most gifted human minds. Superintelligence may also refer to a property of problem-solving systems (e.g.## superintelligent language translators or engineering assistants) whether or not these high-level intellectual competencies are embodied in agents that act within the physical world. A superintelligence may or may not be created by an intelligence explosion and be associated with a technological singularity.
what is the supervised learning?, The machine learning task of learning a function that maps an input to an output based on example input-output pairs. It infers a function from labeled training data consisting of a set of training examples. In supervised learning## each example is a pair consisting of an input object (typically a vector) and a desired output value (also called the supervisory signal). A supervised learning algorithm analyzes the training data and produces an inferred function## which can be used for mapping new examples. An optimal scenario will allow for the algorithm to correctly determine the class labels for unseen instances. This requires the learning algorithm to generalize from the training data to unseen situations in a "reasonable" way (see inductive bias).
what is  the support-vector machines?, In machine learning## support-vector machines (SVMs## also support-vector networks ) are supervised learning models with associated learning algorithms that analyze data used for classification and regression analysis.
what is the swarm intelligence?, The collective behavior of decentralized## self-organized systems## either natural or artificial. The expression was introduced in the context of cellular robotic systems. 
what is the symbolic artificial intelligence?, The term for the collection of all methods in artificial intelligence research that are based on high-level "symbolic" (human-readable) representations of problems## logic## and search.
what is the synthetic intelligence?, An alternative term for artificial intelligence which emphasizes that the intelligence of machines need not be an imitation or in any way artificial; it can be a genuine form of intelligence. 
what is the systems neuroscience?, A subdiscipline of neuroscience and systems biology that studies the structure and function of neural circuits and systems. It is an umbrella term## encompassing a number of areas of study concerned with how nerve cells behave when connected together to form neural pathways## neural circuits## and larger brain networks.
what is the  technological singularity?, A hypothetical point in the future when technological growth becomes uncontrollable and irreversible## resulting in unfathomable changes to human civilization. 
what is the the singularity?, A hypothetical point in the future when technological growth becomes uncontrollable and irreversible## resulting in unfathomable changes to human civilization. 
what is the temporal difference learning?, A class of model-free reinforcement learning methods which learn by bootstrapping from the current estimate of the value function. These methods sample from the environment## like Monte Carlo methods## and perform updates based on current estimates## like dynamic programming methods. 
what is the tensor network theory?, A theory of brain function (particularly that of the cerebellum) that provides a mathematical model of the transformation of sensory space-time coordinates into motor coordinates and vice versa by cerebellar neuronal networks. The theory was developed as a geometrization of brain function (especially of the central nervous system) using tensors.  
what is TensorFlow?, A free and open-source software library for dataflow and differentiable programming across a range of tasks. It is a symbolic math library## and is also used for machine learning applications such as neural networks. 
what ist the theoretical computer science?, A subset of general computer science and mathematics that focuses on more mathematical topics of computing and includes the theory of computation.
what is the theory of computation?, In theoretical computer science and mathematics## the theory of computation is the branch that deals with how efficiently problems can be solved on a model of computation## using an algorithm. The field is divided into three major branches: automata theory and languages## computability theory## and computational complexity theory## which are linked by the question: "What are the fundamental capabilities and limitations of computers?". 
what is the Thompson sampling?, A heuristic for choosing actions that addresses the exploration-exploitation dilemma in the multi-armed bandit problem. It consists in choosing the action that maximizes the expected reward with respect to a randomly drawn belief. 
what is the time complexity?, The computational complexity that describes the amount of time it takes to run an algorithm. Time complexity is commonly estimated by counting the number of elementary operations performed by the algorithm## supposing that each elementary operation takes a fixed amount of time to perform. Thus## the amount of time taken and the number of elementary operations performed by the algorithm are taken to differ by at most a constant factor.
what is the transhumanism?, An international philosophical movement that advocates for the transformation of the human condition by developing and making widely available sophisticated technologies to greatly enhance human intellect and physiology. 
what is a transition system?, In theoretical computer science## a transition system is a concept used in the study of computation. It is used to describe the potential behavior of discrete systems. It consists of states and transitions between states## which may be labeled with labels chosen from a set; the same label may appear on more than one transition. If the label set is a singleton## the system is essentially unlabeled## and a simpler definition that omits the labels is possible.
